lat,lng
37.730349546,-122.423471748
37.7563698467,-122.440152527
37.7559541582,-122.440083293
37.7305732794,-122.474092999
37.7304395203,-122.474323217
37.7352243226,-122.446290651
37.7351406405,-122.446223876
37.7788809172,-122.414942971
37.7797885275,-122.415126955
37.7544322896,-122.467755168
37.7527562087,-122.467642628
37.7316786622,-122.432014369
37.7316667593,-122.432312351
37.7561618726,-122.460363599
37.7564259077,-122.460343129
37.7222249462,-122.390183078
37.7215998527,-122.390745342
37.7210267457,-122.408524067
37.7207687411,-122.409506572
37.8064585235,-122.472542798
37.8064641021,-122.472716809
37.7751000024,-122.471847111
37.7750033365,-122.471905103
37.7918989395,-122.40257133
37.7928512219,-122.40276677
37.7898299348,-122.418842653
37.7907880541,-122.419036211
37.7114981418,-122.48423957
37.7118957649,-122.484220303
37.7832878525,-122.408952159
37.7834074435,-122.409251727
37.8009973471,-122.469907925
37.8010979925,-122.470060798
37.7349331377,-122.386067201
37.7351686877,-122.38629661
37.7681778697,-122.410730718
37.7669034446,-122.410609801
37.7310696795,-122.463492646
37.7316458688,-122.463711894
37.7355155056,-122.38486026
37.7354211998,-122.385127037
37.7145748887,-122.406476925
37.7151556792,-122.408603384
37.803890393,-122.419993367
37.804235003,-122.420064195
37.7464846626,-122.468197147
37.7464123816,-122.468154644
37.7880495133,-122.402836569
37.7876605867,-122.403328529
37.7600755726,-122.471408572
37.7600292077,-122.472446173
37.7922680039,-122.469994419
37.7920928764,-122.470097766
37.7410129296,-122.418909454
37.7409832127,-122.418834171
37.735287054,-122.378558773
37.7352439875,-122.378787375
37.7124792306,-122.376325689
37.7118515292,-122.376884867
37.7378215214,-122.489794343
37.7379569834,-122.489970939
37.7617223881,-122.438495718
37.7615960702,-122.439048218
37.736729202,-122.453237524
37.7367300308,-122.453004883
37.7497456003,-122.396273544
37.7496846227,-122.397285416
37.7122124664,-122.436997164
37.7123734209,-122.437485841
37.7763270508,-122.394246213
37.7747353751,-122.396258775
37.7313299638,-122.419269983
37.7311643077,-122.419281874
37.7705046134,-122.495411916
37.7702483318,-122.495317008
37.7938804893,-122.402159513
37.7937798576,-122.402957361
37.7904882068,-122.469936827
37.7906231451,-122.470195599
37.7503771353,-122.450120041
37.7507895486,-122.450039762
37.726828251,-122.450378922
37.7268468277,-122.450550219
37.7350969573,-122.448372515
37.7349135734,-122.448333545
37.7307515203,-122.458688936
37.7307749069,-122.459244792
37.7448878407,-122.47294935
37.7447822385,-122.472932845
37.7892182231,-122.474090223
37.7891160932,-122.474019038
37.7439739932,-122.497248182
37.7439267183,-122.498320462
37.7616993748,-122.477010887
37.761583662,-122.476925008
37.7807191768,-122.415315615
37.7806149667,-122.416138098
37.7190317122,-122.480634228
37.7190564379,-122.481423962
37.7448858415,-122.407601443
37.7444061256,-122.407787313
37.7831364885,-122.460137199
37.7830874416,-122.461207475
37.8030568854,-122.433327956
37.8040334553,-122.433524705
37.7110294914,-122.394789228
37.7108939649,-122.394799127
37.7315306467,-122.453411344
37.7314905903,-122.453495423
37.7471788754,-122.435916124
37.7463726728,-122.435840859
37.7482148927,-122.401956577
37.7481181102,-122.403537293
37.7465141509,-122.403740942
37.7460155024,-122.403829085
37.7959082048,-122.447338353
37.7959822257,-122.44730241
37.8021059744,-122.418242624
37.8022062645,-122.418339611
37.771717773,-122.494966523
37.7717688848,-122.494570914
37.7338118011,-122.448329624
37.7338098258,-122.448878105
37.7910078027,-122.458871396
37.7907837932,-122.458826748
37.7506341981,-122.454036531
37.7499992798,-122.45401689
37.7729091229,-122.422186439
37.7725869148,-122.422594767
37.8046613761,-122.471484063
37.8047233405,-122.471782164
37.7550278178,-122.460541147
37.7553061641,-122.460176397
37.7486951292,-122.460050535
37.7485149665,-122.459922239
37.7129294722,-122.498064415
37.7118389536,-122.497995208
37.7389515504,-122.425815193
37.7388118448,-122.425849044
37.7587939678,-122.500436026
37.756928751,-122.500304882
37.7668398104,-122.48610243
37.7667418012,-122.486326301
37.7718363086,-122.500257545
37.7717874131,-122.50132771
37.7284930331,-122.474060707
37.7279284986,-122.474070803
37.7612170865,-122.445599269
37.7608128531,-122.4453475
37.7775992788,-122.455216942
37.7774935147,-122.455220457
37.7092577576,-122.414513189
37.7086617541,-122.414777863
37.7220259947,-122.429249439
37.7204778024,-122.430412104
37.7357967178,-122.448897972
37.735907674,-122.44887577
37.7290342078,-122.496357483
37.7290124054,-122.496034819
37.7518216097,-122.450476391
37.7520256327,-122.450442273
37.7882797325,-122.423594072
37.7887457776,-122.423688455
37.7089362797,-122.46821919
37.708202433,-122.468944285
37.7791588157,-122.503902989
37.7792084824,-122.504020633
37.7459143084,-122.462189793
37.7458790458,-122.462332556
37.7301362032,-122.477262101
37.7301523505,-122.47606441
37.7240294484,-122.472519402
37.7235710808,-122.4725227
37.7393467464,-122.439772583
37.7391154632,-122.439752867
37.7441837399,-122.443439949
37.7443037273,-122.443088611
37.7158359664,-122.474221733
37.7158958692,-122.474446428
37.7144789556,-122.408895535
37.7150572651,-122.411024795
37.7286175231,-122.473169085
37.7285763579,-122.473644729
37.7820958236,-122.441512133
37.7822339468,-122.441671638
37.7488995443,-122.471648096
37.7488362679,-122.471749164
37.770156744,-122.503943823
37.7704313367,-122.504036523
37.7175377282,-122.400042471
37.7174110467,-122.40001188
37.7272172457,-122.466591688
37.7272377662,-122.466681386
37.7698851024,-122.420152938
37.7695867819,-122.420156355
37.7522615097,-122.447397864
37.7521304953,-122.447276839
37.7880761953,-122.403020228
37.7880158065,-122.403103914
37.7888883665,-122.455595137
37.7886796056,-122.457233932
37.7697521267,-122.477802975
37.7700447309,-122.477805847
37.7481133407,-122.403615182
37.7477619222,-122.40356101
37.7326155786,-122.393242505
37.7327432434,-122.394127094
37.7346384653,-122.41182609
37.7350716555,-122.411165809
37.7617860494,-122.440704026
37.7616696733,-122.441041163
37.746107033,-122.454584605
37.7459081464,-122.454274933
37.7237200706,-122.471304037
37.7237435276,-122.471869796
37.7767197096,-122.428008119
37.7765131521,-122.429626331
37.8051247952,-122.447344022
37.8050938892,-122.44757461
37.7993957418,-122.471458928
37.7994240148,-122.471097221
37.7543284856,-122.468779282
37.7543969955,-122.468858317
37.7891882064,-122.474991191
37.7892070195,-122.474938603
37.7784569709,-122.478166163
37.7784083317,-122.479240789
37.7965800331,-122.423688594
37.7966910588,-122.423601297
37.7689189777,-122.43662522
37.7690008025,-122.436588267
37.7418687235,-122.40819487
37.7412580863,-122.408390096
37.7185770385,-122.472604169
37.7187688441,-122.472796269
37.7376337969,-122.446058511
37.7375584231,-122.446116806
37.717484098,-122.47811291
37.7163752227,-122.479185486
37.727284151,-122.410022376
37.7270263242,-122.411007742
37.7504970683,-122.402724608
37.7503862319,-122.402784041
37.7745987856,-122.425888498
37.7750494321,-122.425979488
37.7462436852,-122.405917192
37.7456346721,-122.406024388
37.7515050609,-122.447089571
37.7509084551,-122.447632666
37.7703279967,-122.461427595
37.7702865158,-122.461800052
37.7367596132,-122.379409912
37.7362724556,-122.379414515
37.7485034772,-122.404256827
37.7475386571,-122.404412972
37.7509863092,-122.465403409
37.7509394359,-122.466468874
37.7347985662,-122.46259179
37.7347328339,-122.463133599
37.7957582688,-122.462357212
37.7958318711,-122.462430086
37.7949656551,-122.461234797
37.7946721102,-122.461462101
37.7312120134,-122.426084546
37.731168532,-122.426161766
37.785118745,-122.49047449
37.7843503546,-122.490417333
37.7733457125,-122.435751499
37.7731334925,-122.43742294
37.7234303481,-122.409514686
37.7231728281,-122.410500103
37.7737998578,-122.498249667
37.7719342233,-122.498113857
37.7339546982,-122.450186272
37.7340346187,-122.450077115
37.7959268291,-122.40743209
37.7959102919,-122.407563769
37.7822961402,-122.405931328
37.781680267,-122.406711165
37.7589811221,-122.496152482
37.7571166307,-122.496021497
37.7354842185,-122.444280988
37.7355471544,-122.444414927
37.7474148028,-122.503941818
37.7455508734,-122.503813138
37.7290335468,-122.370477565
37.7290616795,-122.370544817
37.7453483082,-122.422276284
37.7451835966,-122.422292639
37.766527892,-122.435548123
37.7664337847,-122.437312574
37.7893077639,-122.452302258
37.7890986321,-122.453944436
37.7351383916,-122.37130245
37.7352123898,-122.37003054
37.7353454252,-122.454119894
37.7353068103,-122.454013213
37.718230546,-122.460208689
37.7200210591,-122.460218175
37.7576610474,-122.471897001
37.757605049,-122.471985741
37.7460357222,-122.461771135
37.7461866029,-122.461777655
37.7974716585,-122.450353683
37.7975438527,-122.450641582
37.8080988019,-122.427672786
37.808078397,-122.427384524
37.7963493545,-122.448415607
37.796346829,-122.448257951
37.7609206231,-122.494693067
37.7608976698,-122.495213325
37.7774019231,-122.456863368
37.7768250257,-122.456745901
37.7384346641,-122.380258739
37.7385311548,-122.380365527
37.7619473968,-122.445223232
37.7618804428,-122.445309435
37.7276372079,-122.432447324
37.7273106739,-122.431767135
37.7163278749,-122.387911767
37.7175090015,-122.386849666
37.7780453288,-122.412413344
37.7774574198,-122.413157691
37.7117192269,-122.38718478
37.7119485115,-122.3874504
37.730245943,-122.461793568
37.7305053525,-122.462079027
37.7668575804,-122.461962693
37.7669040838,-122.462438845
37.7786129803,-122.513612031
37.7784936744,-122.513579901
37.7154709641,-122.453157751
37.7157950515,-122.453513346
37.7712580364,-122.45255424
37.7713901903,-122.453295132
37.7313881999,-122.469651898
37.7311588515,-122.46967239
37.7719193083,-122.479196451
37.7718107322,-122.479288491
37.8004969782,-122.404910541
37.8005711687,-122.404334956
37.7581637842,-122.471574419
37.7579433067,-122.471634234
37.7578835797,-122.445634731
37.757766453,-122.445545437
37.7990666845,-122.427457296
37.7988575239,-122.429102238
37.7305287951,-122.460504701
37.7304349846,-122.460573337
37.7182710883,-122.483159761
37.7175845891,-122.483205247
37.7189819708,-122.475379858
37.7190362614,-122.474863185
37.7941659976,-122.452492912
37.795197595,-122.452519668
37.7189853227,-122.366361796
37.7182853899,-122.365141194
37.7807233533,-122.47071675
37.7806527284,-122.470815009
37.7939627337,-122.445035346
37.7937651205,-122.446587863
37.771758956,-122.493362507
37.7717987211,-122.493010726
37.716098975,-122.484380519
37.7155823585,-122.483854864
37.7310098713,-122.376999546
37.7310262328,-122.377600953
37.7405302597,-122.454067051
37.7404954196,-122.454133377
37.7882079194,-122.482799796
37.7884310192,-122.482542256
37.8041675962,-122.409936191
37.803963483,-122.411581235
37.7626743931,-122.442164793
37.7626999453,-122.442229312
37.7489120926,-122.387515974
37.746331353,-122.387281453
37.7542869334,-122.475405908
37.7524239478,-122.475276422
37.7481281188,-122.466743807
37.7480444433,-122.467143679
37.7358563247,-122.389219846
37.7352248833,-122.389770837
37.7121637456,-122.386805078
37.7122336585,-122.386968666
37.7099813078,-122.424513888
37.7095979897,-122.42404526
37.7943537795,-122.41975272
37.7941439804,-122.421404356
37.7764072143,-122.388127875
37.7764020801,-122.387898009
37.7475840303,-122.465432788
37.7475613402,-122.465502156
37.7853625004,-122.452048191
37.7849122482,-122.452002678
37.7556825235,-122.486247692
37.7538154707,-122.486118059
37.759007401,-122.463400766
37.7587075362,-122.463265935
37.7708108808,-122.417831387
37.7706857474,-122.417758806
37.7690584536,-122.435794213
37.7690008025,-122.436588267
37.7580609279,-122.474593733
37.7562023507,-122.474463705
37.7829973893,-122.507490386
37.7833366695,-122.5067981
37.7347480298,-122.399374643
37.7352859195,-122.399909333
37.7943325589,-122.468586901
37.7941644144,-122.468448331
37.7575419461,-122.486381938
37.7574948997,-122.487449103
37.775175121,-122.451357654
37.7749953186,-122.452810237
37.7310545,-122.395057691
37.7310736024,-122.395191645
37.7348405717,-122.455444042
37.7347545063,-122.455641193
37.7952926081,-122.450743241
37.7955912252,-122.451229115
37.7334057952,-122.432729442
37.7333108261,-122.432974116
37.7352017492,-122.463607103
37.7350183072,-122.463450534
37.7162301623,-122.399976104
37.716211307,-122.399929833
37.7375457674,-122.475361965
37.737454743,-122.475288555
37.8004786079,-122.475672565
37.8003040884,-122.475576175
37.7623049352,-122.405244145
37.7620545867,-122.405219924
37.8013935516,-122.455782072
37.8012968961,-122.455559909
37.7982658385,-122.472674645
37.7984967277,-122.472269435
37.7913386372,-122.429269817
37.7922168977,-122.429447192
37.7558325116,-122.412197892
37.7557659142,-122.413294049
37.801142767,-122.426309727
37.8009639098,-122.42771947
37.7396297201,-122.446970249
37.7392313396,-122.446959811
37.7489065308,-122.420353711
37.7481252831,-122.420278831
37.7954133194,-122.467382332
37.7954907756,-122.467156821
37.7324968158,-122.461095797
37.7323812768,-122.461350753
37.7113040592,-122.453100241
37.7112210767,-122.45314269
37.7796707318,-122.510931056
37.779443513,-122.511359655
37.7346376014,-122.464439726
37.7346044462,-122.464266327
37.7271353064,-122.36049873
37.7277107664,-122.358018395
37.8051696496,-122.417226194
37.8049990435,-122.418530632
37.7376106235,-122.420909867
37.7379255965,-122.420679034
37.7671179263,-122.426706981
37.76706973,-122.426615944
37.7546470596,-122.467948144
37.7548737343,-122.468184058
37.7227637314,-122.435208402
37.7223816658,-122.434406709
37.7223270346,-122.463981569
37.7223952061,-122.463751414
37.7873592623,-122.408226726
37.7871491432,-122.409874016
37.7495482818,-122.424851401
37.7494349017,-122.424923
37.727770059,-122.367401656
37.7281886133,-122.367528365
37.7953453979,-122.456804617
37.7951192075,-122.456908886
37.710329648,-122.392684557
37.7103280173,-122.392786033
37.7505266459,-122.461907161
37.7503614976,-122.461970002
37.7155018066,-122.483660303
37.7154908738,-122.483314219
37.7220293914,-122.47267105
37.7215688584,-122.472634534
37.8020683244,-122.462345268
37.8020237412,-122.462233471
37.7551311504,-122.468842292
37.7552485144,-122.46926122
37.7122893747,-122.464393442
37.7124619364,-122.465024593
37.7794039246,-122.436978518
37.7798673958,-122.437071865
37.7882530091,-122.472510395
37.7886621294,-122.472405773
37.7378852359,-122.383170328
37.7379500589,-122.383221715
37.7573992825,-122.432486632
37.7572791335,-122.432432164
37.735670334,-122.387331534
37.736389935,-122.3885998
37.7483231333,-122.417991646
37.7481656888,-122.418221171
37.7645584529,-122.496626264
37.7645194438,-122.497468262
37.7421524435,-122.49604924
37.7421041995,-122.497116396
37.733810312,-122.458765611
37.7336450679,-122.4590639
37.7406900027,-122.423207862
37.740648691,-122.423845918
37.7528510715,-122.465533178
37.7509863092,-122.465403409
37.7185077974,-122.435156614
37.718125205,-122.434354499
37.7095940214,-122.434563621
37.7095663824,-122.434692315
37.7182796472,-122.484725983
37.7173641313,-122.484738776
37.7118069578,-122.387101769
37.71191538,-122.387251896
37.7778128024,-122.513109624
37.7777519123,-122.513013408
37.7419511019,-122.405958121
37.7413762626,-122.40637773
37.7700699406,-122.485189914
37.7706502799,-122.486350069
37.7141984442,-122.45199241
37.7141037629,-122.452174084
37.7143572346,-122.403506616
37.7139454927,-122.403341106
37.7283685612,-122.467609604
37.7283290669,-122.467739342
37.7823748133,-122.410595618
37.7828956851,-122.410700605
37.7149684441,-122.470471828
37.7144583398,-122.469986898
37.7602805219,-122.38391649
37.7603938089,-122.384031122
37.7805158235,-122.472381266
37.7788397383,-122.472262498
37.7671527944,-122.506816649
37.7677353702,-122.507122026
37.747389704,-122.432129133
37.747296999,-122.433697305
37.7342150855,-122.488745285
37.7341132975,-122.488956039
37.7954558913,-122.452403577
37.7955270366,-122.452496198
37.7309987989,-122.458649209
37.7308381756,-122.458696302
37.7529066117,-122.407291183
37.7513102312,-122.407139008
37.7373943488,-122.448220486
37.7373604357,-122.448452057
37.7298848246,-122.374869341
37.7296596937,-122.374928081
37.7126692223,-122.470027613
37.7127043984,-122.470581064
37.7384968952,-122.429534108
37.7383423116,-122.429280761
37.7359236051,-122.409476795
37.7362097164,-122.409260263
37.8009728441,-122.469818544
37.8009973471,-122.469907925
37.7342183768,-122.463793064
37.7339942634,-122.463814981
37.7854102568,-122.423548496
37.7853813064,-122.423820328
37.772578917,-122.449143174
37.772367664,-122.450786708
37.7374660051,-122.381767373
37.7374308899,-122.381869881
37.7455918715,-122.467363209
37.7457473226,-122.467429858
37.7329088087,-122.385253086
37.7328832584,-122.385466028
37.7314649978,-122.454915879
37.732237322,-122.455048979
37.7973935868,-122.440610077
37.797181193,-122.442279288
37.7951056111,-122.428344484
37.7960628926,-122.428537814
37.7354211998,-122.385127037
37.7353091239,-122.385269102
37.7320978002,-122.378914253
37.7324845964,-122.37922495
37.7795505819,-122.496523869
37.7776282475,-122.496379419
37.7423512869,-122.417988045
37.7416632228,-122.418417891
37.7354601784,-122.482772322
37.7354558109,-122.483276311
37.7461230886,-122.462078328
37.7459664751,-122.462278332
37.7568194653,-122.453533592
37.7569486318,-122.453617387
37.8022180209,-122.407898666
37.8025047718,-122.407955857
37.7637523307,-122.472789705
37.7618906079,-122.472659493
37.7920084592,-122.431091994
37.7917996473,-122.43273955
37.7426787151,-122.420386697
37.7423721581,-122.420575942
37.7196415793,-122.398157899
37.7193382404,-122.398439077
37.752742976,-122.38781678
37.7516407578,-122.387711131
37.8030294806,-122.471250947
37.8031497694,-122.471623683
37.7414986205,-122.462348569
37.7416431971,-122.462555844
37.7716687396,-122.448957993
37.7707308839,-122.448767914
37.736367293,-122.405710484
37.7363429626,-122.406122309
37.7379954779,-122.407903353
37.7376473695,-122.408318313
37.7460440717,-122.415016565
37.7455493218,-122.414969115
37.7234481364,-122.439940405
37.7233228353,-122.440971112
37.7227608978,-122.464923997
37.72314268,-122.464634225
37.73212885,-122.386022331
37.7324663907,-122.386618703
37.7389666373,-122.443563137
37.7388586552,-122.443507858
37.7438433249,-122.442893297
37.7439948687,-122.44274134
37.7706857474,-122.417758806
37.7705240727,-122.417652831
37.7659594741,-122.444172114
37.7653227316,-122.443538306
37.7298851121,-122.456549276
37.7300571901,-122.456622744
37.800488473,-122.465811861
37.8005522931,-122.465496663
37.736490644,-122.451869619
37.7363577062,-122.451827647
37.7371063772,-122.388090826
37.7379553959,-122.38958738
37.7510233828,-122.469133306
37.7507974803,-122.469013635
37.7847918667,-122.464551384
37.7829399337,-122.464425025
37.7443632394,-122.428959473
37.7442360193,-122.431057501
37.7790336052,-122.512660683
37.7790449395,-122.512851439
37.7689359266,-122.426884056
37.7679791589,-122.426790242
37.7591082901,-122.472298859
37.7590831417,-122.472581819
37.7270085961,-122.366332165
37.7268865347,-122.366352338
37.7638016474,-122.471667795
37.7619398859,-122.471537608
37.709353174,-122.437561683
37.7093881279,-122.43776019
37.786248152,-122.40202542
37.7844787448,-122.404266873
37.7587950387,-122.45444774
37.7587499188,-122.45494269
37.7369697484,-122.38777316
37.7371063772,-122.388090826
37.7079882605,-122.462313356
37.7080280606,-122.462437787
37.7465576727,-122.443403684
37.7466017562,-122.443324028
37.7637357281,-122.398580416
37.7624628687,-122.398461204
37.7434126225,-122.467747744
37.7433839454,-122.468073291
37.7999008555,-122.405834048
37.79985228,-122.406218668
37.7805395654,-122.498392923
37.7805292564,-122.498739595
37.7238826402,-122.463253018
37.7242639305,-122.463175681
37.7355508986,-122.503218861
37.7355578826,-122.50418533
37.7554069046,-122.470186252
37.7554710769,-122.470516206
37.7787194293,-122.414741222
37.7788619167,-122.414969893
37.7224799501,-122.438738835
37.7227334334,-122.439350074
37.7991113093,-122.452745913
37.798887343,-122.453248232
37.7787241082,-122.438552278
37.7785114637,-122.440213334
37.7418218982,-122.4106978
37.7415602038,-122.410718309
37.7170463755,-122.426698044
37.7166514021,-122.426847573
37.7308814137,-122.426143656
37.7309332134,-122.425010124
37.7919228622,-122.417582222
37.7923379321,-122.417665654
37.7156821442,-122.381971004
37.7167356609,-122.38382676
37.7600256916,-122.396283883
37.759967408,-122.397248924
37.7791226347,-122.44379514
37.7790380187,-122.44369911
37.7197360015,-122.407976927
37.7191938425,-122.40776385
37.7467820376,-122.47590202
37.746669547,-122.475954093
37.7412973663,-122.387143312
37.7406717016,-122.387707532
37.7489416712,-122.459625716
37.7488485922,-122.459610936
37.7609015549,-122.446579329
37.7604215683,-122.446866213
37.7426882486,-122.457289411
37.7429386668,-122.457538383
37.7859761941,-122.451240371
37.7854761843,-122.451140745
37.7438666079,-122.437229422
37.7438138575,-122.43746357
37.7158549743,-122.471820191
37.7159590954,-122.471794287
37.7460077169,-122.409005256
37.7456645959,-122.408973292
37.72114743,-122.484471934
37.7210756615,-122.484602921
37.7507620188,-122.429576536
37.7499645023,-122.429500086
37.74507044,-122.387128522
37.7449135918,-122.387225846
37.7879094839,-122.475039556
37.7885200398,-122.475501649
37.7820569393,-122.427396398
37.7825229986,-122.427490665
37.7532484367,-122.498972313
37.7513811605,-122.498842249
37.7334014689,-122.487238303
37.7333635142,-122.488118846
37.8023712136,-122.465003871
37.8023744065,-122.464812242
37.7493388754,-122.448885055
37.7501683195,-122.448264207
37.7430945073,-122.453948885
37.7428345753,-122.454238217
37.7301178933,-122.502857875
37.7297181508,-122.50260911
37.7201816838,-122.401599925
37.7190633291,-122.401135182
37.7127043984,-122.470581064
37.7126812208,-122.471751028
37.7343221895,-122.4453503
37.7342452074,-122.44538561
37.781775419,-122.490231078
37.7798398335,-122.490096579
37.7443481457,-122.442629388
37.7443746779,-122.442271061
37.7400933619,-122.435956318
37.7388678636,-122.436651986
37.7896352689,-122.398912947
37.7894537821,-122.398680175
37.7642718992,-122.460957705
37.7626276424,-122.460842964
37.7555917136,-122.470818897
37.7556723095,-122.47092619
37.7742900916,-122.48753393
37.7724230784,-122.487398289
37.7714455167,-122.50882317
37.7713960323,-122.50989475
37.7420556754,-122.498189527
37.740190866,-122.498059035
37.8015096401,-122.465743216
37.8016221557,-122.465593315
37.7952104601,-122.448359765
37.7953087177,-122.448364954
37.7240842265,-122.503005478
37.7237697141,-122.502883517
37.7975444441,-122.470084673
37.7974997417,-122.469948604
37.7492973903,-122.462881041
37.7495534276,-122.462898662
37.7513656976,-122.455201471
37.7513714443,-122.455690905
37.738481459,-122.457558837
37.7383748892,-122.458639774
37.7884421632,-122.40034385
37.7878896138,-122.401043045
37.7595012023,-122.484365172
37.7576365782,-122.484234473
37.7968225677,-122.449583696
37.7968912928,-122.450077487
37.7192984657,-122.390019684
37.7186876331,-122.390564154
37.8003154992,-122.410206544
37.8002391597,-122.410833639
37.7663221229,-122.475843727
37.7661218529,-122.476807334
37.7457337222,-122.391617492
37.7451009989,-122.392182341
37.7619267764,-122.472775356
37.7618858056,-122.473707911
37.7365935342,-122.448179182
37.7366020393,-122.448000869
37.7310782961,-122.435494452
37.7308592807,-122.435624528
37.7667677173,-122.438443575
37.7667526383,-122.438694622
37.7268513244,-122.391669816
37.7277334683,-122.393232787
37.7337211878,-122.408830263
37.7340314947,-122.408052241
37.7344056324,-122.429799383
37.7338670879,-122.430928173
37.7827388211,-122.503616813
37.7816938318,-122.503726233
37.7129692459,-122.402224977
37.7138393743,-122.404458342
37.7813771923,-122.498801335
37.7813271962,-122.499870571
37.7394321264,-122.475484702
37.7393254328,-122.475409075
37.7087430546,-122.42161733
37.7087626046,-122.421511926
37.7158275382,-122.498808624
37.7156592543,-122.498713559
37.7120213685,-122.438058716
37.711920045,-122.437811104
37.7112165447,-122.431829366
37.7106578601,-122.431365813
37.780995516,-122.506300474
37.7798953604,-122.506221491
37.7100450823,-122.396839303
37.7097964234,-122.395784065
37.7989773582,-122.474434929
37.7991107394,-122.474507599
37.7517937658,-122.470949628
37.7515802334,-122.471129732
37.7605139653,-122.444350394
37.760133262,-122.444745798
37.752094473,-122.45600519
37.7518035893,-122.456091282
37.7201752215,-122.394852049
37.72098153,-122.396272842
37.7479301997,-122.494767738
37.7478171221,-122.494836748
37.7935650843,-122.404613421
37.7933797045,-122.406129484
37.7557774293,-122.45982826
37.7558803153,-122.459698439
37.8041778131,-122.417483906
37.8047631382,-122.417602658
37.7815831111,-122.505930149
37.7815975014,-122.506002786
37.7691783693,-122.433572208
37.7674615834,-122.433408258
37.7427676277,-122.463822666
37.7425251256,-122.463867024
37.7648100684,-122.457718188
37.7645497662,-122.457700034
37.7865279808,-122.421446572
37.7866189609,-122.421570115
37.7437967353,-122.413135949
37.7437475215,-122.412642942
37.7527768803,-122.469893999
37.7523758558,-122.470679736
37.7258624917,-122.463843893
37.7258487586,-122.463939446
37.7247054778,-122.459894401
37.7246898443,-122.459954957
37.7309013234,-122.380545328
37.7309355896,-122.380693431
37.7934669285,-122.419579124
37.7932578677,-122.421229981
37.7319185078,-122.460559348
37.7316197247,-122.460995529
37.7519060504,-122.464154104
37.7516893125,-122.464238979
37.7410992032,-122.475606472
37.7394321264,-122.475484702
37.7123364874,-122.468008857
37.712415683,-122.468747825
37.7906615022,-122.470420165
37.7906355398,-122.470573831
37.7679845057,-122.487968048
37.7680631042,-122.487580868
37.8015035255,-122.450600673
37.801727664,-122.45044901
37.7491602431,-122.442599224
37.7491211937,-122.443064681
37.7674573402,-122.476197643
37.7674509937,-122.476576155
37.71046232,-122.388987653
37.7103652337,-122.390887825
37.7223952061,-122.463751414
37.7226046148,-122.463189003
37.7466009541,-122.446919266
37.7464180094,-122.447621386
37.7565068755,-122.454172061
37.7563470568,-122.45425045
37.8062889306,-122.472102536
37.8063754048,-122.472238339
37.7154929101,-122.398218448
37.715482117,-122.397930584
37.7351481082,-122.451697989
37.7349153276,-122.451407185
37.728268683,-122.443035537
37.7283034369,-122.443330304
37.7753689671,-122.463875526
37.773624065,-122.46374921
37.7971209505,-122.457591537
37.7970676697,-122.457399068
37.7354844098,-122.395231226
37.7356916159,-122.395596925
37.7233014318,-122.407275459
37.722774183,-122.407058008
37.7181777264,-122.397980976
37.7177898133,-122.398166836
37.7441237731,-122.468133221
37.7433839454,-122.468073291
37.7339404169,-122.491120512
37.734007858,-122.491342619
37.7485861129,-122.448271538
37.7479875459,-122.448649271
37.7177987601,-122.393681678
37.7179024575,-122.393821965
37.7399968917,-122.460103719
37.739821634,-122.460150544
37.7549895206,-122.459730034
37.7546295662,-122.460209875
37.7365438339,-122.443488464
37.7365025837,-122.443602236
37.7256924075,-122.475494427
37.7254336131,-122.475918185
37.7755992946,-122.448067929
37.7746673662,-122.4478778
37.8041326935,-122.402364314
37.8040301259,-122.403348711
37.7774298621,-122.459724822
37.7773803253,-122.460796341
37.7783114495,-122.48138064
37.7782628853,-122.482452961
37.7300026451,-122.438428757
37.7299124438,-122.438459397
37.7265819676,-122.483496943
37.726368409,-122.483003831
37.7365644108,-122.386593374
37.736410445,-122.386788166
37.7330178813,-122.413840734
37.7327321958,-122.414199931
37.7191579807,-122.364329295
37.7203616444,-122.363209309
37.7844488416,-122.416071735
37.7842357391,-122.41770675
37.7988986379,-122.475367975
37.7988247061,-122.474888063
37.7083441666,-122.43884812
37.7084884034,-122.439160989
37.7980169566,-122.40547307
37.7981309195,-122.405469403
37.7938317534,-122.40622048
37.7942636268,-122.406304986
37.7207850322,-122.431258612
37.7192984624,-122.432385187
37.7472014669,-122.413704086
37.7471710207,-122.413571132
37.730021393,-122.428328
37.7301356272,-122.426084309
37.7251082509,-122.3819385
37.7261707794,-122.383810369
37.7610863318,-122.439990982
37.7610747937,-122.440058565
37.7336684925,-122.422337009
37.7334757283,-122.422262571
37.7317975098,-122.400468573
37.7314782595,-122.400293259
37.7826121107,-122.407696344
37.781398134,-122.409245442
37.7948979308,-122.445223556
37.7958265957,-122.445410456
37.7943205999,-122.413011079
37.7941098068,-122.414647632
37.7217524122,-122.449295742
37.7204820687,-122.450103174
37.7169081634,-122.472419932
37.7165019551,-122.472310618
37.7330083123,-122.462848172
37.7329096825,-122.463036135
37.7284208394,-122.442554436
37.7281100989,-122.4431226
37.7268726205,-122.365778662
37.7266599665,-122.365703988
37.7575915903,-122.394107111
37.7575596872,-122.394637642
37.7691180648,-122.435782828
37.7690584536,-122.435794213
37.7364530839,-122.409164045
37.7368227709,-122.409138478
37.782652401,-122.470845996
37.7825962138,-122.471915032
37.7606267231,-122.439336813
37.7605849294,-122.440010892
37.7733089891,-122.508957872
